player.id,game.id,min,pts,reb,ast,stl,blk,turnover,pf,fgm,fga,fg3m,fg3a,ftm,fta
4,52,33.38062994038474,8,1,8,0,4,4,1,17,22,4,13,0,0
4,53,38.99609858901305,26,8,6,1,3,6,3,15,9,0,5,6,5
7,54,21.397583286888597,43,14,5,4,2,6,5,3,22,8,3,8,5
6,55,10.609859517490085,16,10,4,3,1,5,4,13,2,4,11,6,11
8,56,19.390680305499536,1,2,7,2,3,3,4,11,8,3,7,5,5
1,57,40.96718923913655,17,4,9,1,4,6,3,19,1,7,13,9,8
4,58,21.1657026540122,42,8,8,0,1,4,3,5,17,1,11,7,9
2,59,26.345986777379643,10,9,9,3,0,5,2,18,17,1,3,8,11
1,60,21.78653824191093,45,0,5,3,4,0,0,1,22,5,14,0,5
2,61,42.677683826807524,28,1,10,3,4,4,1,12,22,0,1,1,10
9,62,42.05734790808101,26,9,10,2,1,7,2,16,9,9,0,2,10
2,63,34.18214291325376,12,14,2,0,2,0,2,0,9,1,0,7,10
2,64,26.023430325171947,10,12,1,2,0,1,4,13,23,6,11,6,11
1,65,28.457087527184747,13,4,10,2,4,5,3,10,16,8,7,9,0
3,66,28.702106280117125,24,19,12,2,2,0,2,17,23,4,0,8,6
2,67,43.85354480831519,2,5,14,4,3,2,3,9,12,2,3,3,3
9,68,31.284871364278874,25,19,7,1,4,0,0,16,10,3,9,7,8
1,69,37.946798006119714,1,0,12,4,0,6,5,19,14,8,1,4,7
9,70,16.98532365148472,25,4,3,1,4,0,0,18,19,7,4,2,6
9,71,25.80356790517471,35,17,3,2,3,7,2,11,22,1,10,0,8
2,72,36.00507287072892,21,16,8,1,2,5,5,15,16,7,7,1,0
6,73,37.21489005340272,1,14,3,0,3,5,3,14,0,4,10,5,10
3,74,24.25266141803721,27,11,7,2,1,1,1,14,17,1,13,0,11
4,75,33.226840962234654,42,0,1,0,0,1,5,13,10,8,0,3,3
2,76,35.92434510871306,30,12,5,1,2,0,1,14,11,9,7,0,5
4,77,42.66326837107873,46,15,1,1,3,6,0,4,13,7,3,0,11
7,78,22.420230033690636,19,1,6,0,3,6,1,5,7,4,12,1,2
7,79,47.678993791965084,8,4,4,3,2,1,5,8,8,9,13,0,9
3,80,18.637776210125438,20,17,3,1,3,2,5,6,2,3,8,9,1
1,81,26.735377396281432,35,4,5,1,0,2,5,7,10,7,7,6,6
7,82,22.291549621829322,37,11,2,2,2,0,3,0,10,1,7,2,5
8,83,12.969078575020555,21,1,9,4,4,6,1,0,18,2,13,3,7
3,84,34.45903499676009,10,18,13,1,3,3,0,3,3,8,6,3,6
4,85,41.83279466786108,20,17,13,1,0,3,4,9,9,2,11,4,11
8,86,32.77569079537453,46,10,9,1,1,2,0,10,0,1,14,9,9
5,87,13.521179945083475,30,17,5,2,3,5,0,10,13,6,8,0,0
5,88,25.851262941856138,35,8,14,2,2,1,2,11,21,3,7,0,11
2,89,17.840501433822254,46,17,3,2,1,6,2,4,1,8,8,2,2
9,90,31.155468853044756,23,13,2,0,0,3,1,15,6,3,1,5,0
3,91,36.71094738806946,15,1,5,0,0,2,2,4,10,1,6,0,11
4,92,33.991532462521825,40,12,13,3,3,0,2,12,3,0,9,7,11
8,93,22.03651642737983,19,7,5,2,1,0,1,19,21,5,6,4,7
7,94,21.316654050092072,28,12,3,3,0,5,1,4,23,0,12,7,3
3,95,37.46825094616849,40,19,14,1,4,2,1,5,19,3,5,8,4
4,96,36.0119200445843,31,11,4,0,1,7,4,4,23,7,4,3,11
7,97,18.2036397835612,25,13,2,0,3,0,5,8,6,0,13,3,0
8,98,36.90453453072018,39,7,9,0,2,6,5,2,23,3,10,2,6
8,99,15.70661296488458,11,12,8,2,0,4,5,11,16,1,12,9,7
