avg_minutes_last_5,games_played_last_7,pts_diff_from_avg,reb_diff_from_avg,ast_diff_from_avg,usage_rate,back_to_back_games,fg_pct,efficiency,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,fatigue_risk,player.id
36.54837494885546,7.0,-1.7272727272727266,5.090909090909092,0.5454545454545459,43.23731520781852,1,0.8823529411764706,16,-0.5860649734642807,-0.3475038937356023,0.7278542315820457,-0.5736148579984749,-0.20393439840172262,0.9318743222586212,0.07904511093168634,1.9614727562112508,1.0091032670135573,-0.4005740974629778,-0.08082909709039428,-1.0284761545766494,0,2
35.197707205236576,7.0,7.272727272727273,1.0909090909090917,-2.454545454545454,43.331845027698186,1,1.1666666666666667,30,-0.06407083106258085,-1.609018197457295,0.21447350188494893,0.41854133460187254,1.027076040119707,0.24255971897074674,-1.4106499245152848,0.3515746409972033,0.906181156369957,-0.8032181416670492,0.5825456488606793,-1.0932119575266772,0,2
31.92937890935027,7.0,23.272727272727273,6.090909090909092,-4.454545454545454,15.923143078423774,1,2.0,40,1.7015959941524317,0.06643089095260625,1.2064390195387442,1.3049655280642622,0.6389788168389291,1.5659184047283208,1.1064745416221067,-0.25816489080667665,0.7621390302102796,-0.6844294009946157,-0.07665704374974057,-1.7829612774894052,0,2
39.814749747906454,1.0,13.833333333333332,2.166666666666666,-2.5,63.702460900997295,0,0.44,40,1.3732478214064334,0.2220704704625541,2.2601597400302675,-0.7096417739887165,-0.7869789590771732,-1.5813776766702679,-0.10135154730096728,0.26856154424832807,0.38975727076658573,-1.4253566248624632,-0.1228032750062592,0.8758963238454874,0,3
26.972032540773327,2.0,-13.166666666666668,1.166666666666666,5.5,112.36463531300926,1,2.125,9,-1.1188273946245282,0.4791436343172249,-1.9571191571761717,0.6486106988851728,-0.5403287862133572,-0.4431285270678198,1.1409093638499643,1.2000493128066338,0.024380670391952856,-0.2846158102771304,-0.43011953979737266,-0.6951382433281325,0,3
24.928074075180575,3.0,19.833333333333332,-5.833333333333334,-4.5,137.36164901289857,1,0.19047619047619047,45,2.514157364439292,-2.0782710050073336,-0.3665853458309494,0.4617438642059528,0.01536029649174419,0.5304260205546387,-0.2327772179088486,-0.6327403774273536,-0.19618853568352118,-0.38410613850627223,0.057333473969844874,0.3082682062344421,0,3
23.492220080291453,4.0,15.833333333333332,0.16666666666666607,-6.5,79.26812495015061,1,0.42857142857142855,38,2.1548106883313554,0.15744425910030044,0.5369098279572113,1.8368608653352156,-0.7466591905254698,1.627706726429922,0.3348464853335646,-0.9783902040969138,-0.5593661404696252,0.12203633499593372,1.355943670936902,-0.447631646142674,0,3
26.108834286079183,5.0,-23.166666666666668,2.166666666666666,-3.5,53.22646720649662,1,0.6666666666666666,0,-1.8769311825882433,0.37847931125339024,1.0678356829866888,-0.949895000406628,-0.49822250906632204,0.7424062532863426,0.4861708171324593,1.1002149618954153,-0.7996672382816131,-1.4980560898994915,0.7150005636788599,0.017708851686264137,0,3
20.620050022976567,6.0,19.833333333333332,-1.833333333333334,-3.5,216.89007638256697,1,0.7083333333333334,45,2.459886551095791,-1.0995809023257739,-1.020588855944342,-0.07685745444145078,-1.713269304020608,-0.4126829872655245,-0.4691210239134275,-0.16195402535862796,1.6033485851723035,-1.5409284754543737,-0.8025372194505751,-0.14003233192317655,0,3
23.534608212271955,7.0,-4.166666666666668,5.166666666666666,5.5,97.63617342993913,1,0.7083333333333334,24,-0.9938596734667082,-1.2541405886505885,1.5281988112838645,0.5563980855439051,-1.0308062151048507,-3.0555947221020268,-0.46416794843005255,1.222090278899403,0.27206907006264186,0.2514625822826243,0.23371968973716184,-0.09648443333560427,0,3
24.217109067080383,7.0,-1.1666666666666679,-2.833333333333334,0.5,110.87940212115801,1,0.7777777777777778,26,1.0360436417134438,-0.6079553745003416,-2.227658446695077,0.03192190029437302,-0.4462994378192114,-0.46342923249011114,-1.4507917733896656,0.5168260263015849,-0.0010765821428320044,-0.44394992345277895,-0.13324180281254247,-0.24363740784986793,0,3
24.107732689980654,7.0,-8.166666666666668,3.166666666666666,-3.5,15.276678825035031,1,2.0,18,-0.2993389122189019,2.932308048454853,2.7154294984006606,-0.18876805088587378,0.39741608094912484,-0.04114300581876495,-0.8471803705034411,-0.03090116661816186,-0.7429920283657547,-0.5500899609551413,-0.04978798110203567,-0.4494780286218829,0,3
23.684481467486652,7.0,-18.166666666666668,4.166666666666666,6.5,25.38140138563369,1,0.75,7,-1.2173428131107438,0.13492915971271066,0.1571667573044091,0.16621011806051006,1.533743548288943,-0.09489158476747545,0.7225517946943644,1.1849119377829418,-1.2003257916038026,0.517346492565165,1.1008396578610873,-1.961985262769575,0,3
28.552505258621864,7.0,-13.166666666666668,-12.833333333333334,-1.5,55.686747362501244,1,0.36363636363636365,13,0.2399651406120129,-0.8549786545322428,-1.631514382494628,0.1087916049269669,0.10319561255025253,1.0446093842696231,-1.7214993847737956,-0.44233355136100755,-1.8478873914681933,1.6273590134417586,-0.9598021938125366,-0.18039519351682468,0,3
30.305734191832137,7.0,11.833333333333332,5.166666666666666,7.5,59.78956525001781,1,0.25,38,1.454728352084628,0.6124645763605442,1.4812108541834634,-0.2744436029346407,0.9426809052382052,-2.1165361444979345,0.3545389566890875,1.719712707797115,-0.290750157024015,0.2709489731168114,0.8550362973483662,0.4411357339911427,0,3
13.311187631926137,1.0,-17.866666666666667,-3.0,0.9333333333333336,125.77572499884407,0,0.7692307692307693,11,-1.3527754382357524,-1.2073056005798324,-0.5203727829934972,-0.8198154124478297,0.798615944861505,-0.725519147064324,-0.15948359418590402,-0.15471186013074206,-0.6256497756243166,-0.4858242195524928,-0.6350313819052745,-0.588481293975821,0,4
26.422619804627896,2.0,-3.866666666666667,7.0,-2.0666666666666664,56.74241502641705,1,0.2222222222222222,20,1.2571449611141599,-0.21859738440641702,-0.4730254038926221,-0.2713875049442909,-1.3761239866332045,-0.193382050044341,1.378610418864821,0.46337863292069476,-1.437273809256667,-0.8603469957437981,-1.467207926846791,-0.7961466009800519,0,4
32.8022377454937,3.0,15.133333333333333,9.0,4.933333333333334,32.21547522333838,1,0.3333333333333333,42,2.544932620084986,1.4220749820628065,-0.5669701021424458,-0.15164825499349335,1.1404496773698898,-2.0464320157759848,1.4226379628717685,0.323927284572925,-0.38772250582520934,-1.0035484322780375,0.22104162340498706,-0.33200522013439726,0,4
29.798940808422966,4.0,-2.866666666666667,3.0,-6.066666666666666,133.09437540283903,1,0.48,20,0.4698515742202547,0.11329492756729223,0.9460919791829338,-0.040606317160231935,-2.4851230200090066,0.6661514413145939,0.43686007764507273,0.46408454648496883,-0.44216998691363596,-0.5061560548363936,-0.19904841864595335,0.9574312558487023,0,4
29.375363284904076,5.0,-3.866666666666667,-7.0,-7.066666666666666,73.21906856166385,1,0.5238095238095238,21,-0.8867717042231179,-1.1019777932070665,2.372702024382534,-0.8655928409264364,0.5358022891283606,1.779855064678903,-0.29317438063364243,0.31279269704971957,0.27453722467213776,-0.2560912545184942,-0.1224732428536218,1.634540505887709,0,4
36.03709733708922,6.0,-17.866666666666667,6.0,5.933333333333334,25.199571210398968,1,9.5,7,-4.087103835005107,0.6615199418583775,-0.17755370761620123,3.5564124940417385,0.9522439867270801,-1.2035106330435608,1.557347248185241,0.5746107346028283,0.9298591984621621,-0.27452773416647125,0.27277946304190953,0.32150340989359805,1,4
33.684818684443364,7.0,15.133333333333333,-7.0,5.933333333333334,24.328651966283413,1,0.5,44,1.2505026423645806,-0.7081455210397035,0.039874199966873955,-1.1512942743643746,3.203622233510228,-0.6551010913287368,0.7340279330468936,-0.9410157795354726,1.3252770637216362,0.06339701411683026,0.28456296786869245,-0.7319238174977052,0,4
31.248649947075258,7.0,-21.866666666666667,-9.0,0.9333333333333336,63.98951979107863,1,0.7391304347826086,4,-1.3631266714683092,-0.3158362099719201,-1.1574233077143765,-2.363044043551117,0.8303032913744869,1.7097545199281692,-1.1556412099390536,1.84893411670571,0.8544028622220037,-0.04779706430834539,-0.350999413315123,0.8955812174177685,1,4
34.89005966543571,7.0,-3.866666666666667,-2.0,-1.0666666666666664,35.003414067605604,1,1.5,20,-0.1615654668675386,1.084540663787434,0.003294321161475099,0.27080492906717657,-0.16201307434089715,0.21952920144492177,0.0510184561227843,0.8668987884415775,-0.2760110482225871,0.0846491700251889,-1.3482396986233471,1.1884271507457576,0,4
33.58698955807245,7.0,12.133333333333333,-2.0,0.9333333333333336,117.29833430429852,1,0.2777777777777778,38,2.3655821486687554,0.4550244572933759,-0.4018558927222214,0.43025857992273836,-0.30871935619966473,0.07682950763511877,-0.637530726828432,0.26041008385284103,-0.4283899250417807,1.3884995923405452,0.5333551566916512,1.0240128827650152,0,4
30.908386171949008,7.0,12.133333333333333,-10.0,-6.066666666666666,37.981886830701065,1,1.1818181818181819,41,-0.5501831063880472,-3.5401169653507343,2.8253017693072398,1.7568484334105972,0.3474462855802138,0.5312018246630411,-1.3610699149869407,-1.7149052917365193,1.6817660876387985,1.76316161787535,-1.190761097645627,-0.06166280669512184,0,4
33.886508103344674,7.0,16.133333333333333,5.0,-6.066666666666666,54.96610971957586,1,0.2857142857142857,40,1.5232053316134586,-2.1516599331417727,0.7335950810069983,1.7080739126241384,0.7932518408701179,1.089660573718941,1.0804954244366949,0.5083058804821844,-0.9124097202980938,-0.7313849918186138,0.20171989612400984,0.42505614431781596,0,4
35.57694104883994,7.0,-9.866666666666667,7.0,5.933333333333334,46.69319421038546,1,0.9,17,0.5187821186516977,0.6859076156457892,-1.6384697098335181,0.8444639033270378,-0.6578901302386194,-0.6252955804936304,-0.4515191810676609,1.0885440153850534,-0.7318130571577479,1.1628715571335058,0.609936628434536,-1.3156273023621474,1,4
34.57602782354169,7.0,10.133333333333333,2.0,5.933333333333334,40.009679527453955,1,3.0,40,1.0634546707329988,1.306360279114856,-1.30798272586407,1.2119076712049173,1.1454042477329387,-2.8085327308271193,-0.3304436193345992,-0.41146962178044655,0.2091429821923154,-0.22811808293654576,-0.1030477061262963,0.24120739038425734,0,4
37.545271301656115,7.0,1.1333333333333329,1.0,-3.0666666666666664,91.8622972249044,1,0.16666666666666666,24,0.7486101421721316,-1.7853553924033492,0.27889114225561795,0.9124888468137181,-0.8905022293881663,1.5155969467197374,0.6442876808320147,0.761394317132374,-1.0968781361684554,0.8701866426873457,0.9036209228461094,0.7245147367635064,0,4
13.029114937970387,1.0,17.0,5.5,-7.166666666666666,114.04853457073996,0,0.4375,40,2.363499592991027,-1.03740671968526,0.5757771287322719,0.15282134596838312,-0.6742169902304495,0.8915393597492263,0.2579654007682953,0.22394719501459676,0.8604817522688719,-1.4190861861243138,-0.355369393280428,-1.9926671018592936,0,5
15.847140123189144,2.0,-25.0,-12.5,2.833333333333334,147.4688849302526,1,0.9,-3,-2.1790326553689585,-0.7064411222902741,-2.785216966033819,-1.4197721515457187,-0.7949315786727861,0.22791561594126236,0.40800037349888546,0.39553964953677406,0.2912816517730784,0.39721274173286564,0.07674496512555433,0.36847534586734987,0,5
14.576014946333432,3.0,6.0,4.5,0.8333333333333339,99.74094520134939,1,1.0,30,-0.2806645173390454,-0.12172177106200857,2.281026623496867,0.8585075881170076,1.1802890422538208,-1.0206695981800156,0.14509291224152593,1.7519532142949854,0.014156010671925777,0.2807402997546065,-0.020115719104649647,0.1020949183130194,0,5
15.875693153824281,4.0,-9.0,4.5,2.833333333333334,115.52497947714669,1,0.5789473684210527,15,-0.11755458713109918,0.1349568958061646,-0.14389974648891313,-0.07793637752814409,-1.5173127087596505,-0.9262227494484561,-0.04925542182725485,1.0274755797216644,-0.06324227068561014,0.5742055849303045,0.8277334048640572,-1.3348655679330217,0,5
15.404790512076122,5.0,3.0,3.5,-4.166666666666666,89.52440538002897,1,0.7142857142857143,25,0.5321830176437239,-0.5619764285872986,0.5078559745791235,-0.4211725014453994,0.6182559032963458,1.0070107442166367,0.6282842427363826,1.4226430680698385,0.5184830561404554,-1.4088947472721036,-0.4088612124571082,-1.0826115162390764,0,5
17.96922011285327,6.0,8.0,-5.5,4.833333333333334,119.17502751841866,1,0.5,34,1.0486335703869802,-1.489369354272814,-1.7197301944917254,-0.2672545026213492,0.5415517056113486,-1.578776167411193,-0.43451464955901276,0.7731166072531657,0.3055311912617215,0.5581401738791246,0.11476547565570196,0.2870310369352764,0,5
22.123652871556132,1.0,21.25,0.5,2.0,112.43898247574022,0,0.05555555555555555,34,2.317965559448096,0.13970960095245005,-0.11645250951513447,0.5120856896679301,0.03247290789411383,1.6689740018159198,0.6520083797692667,0.7341667473961939,-0.658693983156506,0.4865065115378525,1.5214954566907224,0.6488945435774234,0,6
22.344242371424947,2.0,1.25,0.5,-3.0,135.79557950923387,1,0.7727272727272727,18,-2.006352275890727,-4.09141792711723,0.9327528854547473,1.3715975271521268,-0.6411524356184016,-0.48063120224873146,0.5121219696974876,0.01280649690298284,-0.1987914452662577,-1.276884775087607,-0.6642967868777595,0.40705971710554173,0,6
18.432781420113326,3.0,-3.75,-2.5,1.0,111.9737924512841,1,4.333333333333333,11,-0.9790936238284744,1.313088571677231,-1.6074246256189906,1.4828696057152164,-0.8058235700494518,0.5711338731532472,0.2591588728948481,-1.0553752554001405,-0.21800016877227502,-0.6307712066900968,0.06320463457929992,-0.3386273579357043,0,6
23.12830857843567,4.0,-18.75,1.5,0.0,26.167810468709128,1,14.0,-4,-3.3782883500954117,2.9661534393301414,-1.7400288003501492,3.7962742745195937,0.8795077163955932,1.7820864948457205,-0.7277041107866029,0.421728397482904,0.040630384194552144,-1.340161478089567,-0.18776962262508132,0.6391046699469548,0,6
25.982673605802987,1.0,-12.666666666666668,-2.5555555555555554,3.2222222222222223,85.23988517970118,0,0.2857142857142857,12,-1.2271726755375458,-0.42445932863633973,1.480048481975578,-1.4578789182052019,-0.602639802491997,-0.3855251704415777,0.6701756897877077,-0.8345678124900191,-0.09504631917069349,0.29509049561607703,1.0479893527443083,-0.17397711134980667,0,7
36.99003761144427,2.0,13.333333333333332,-4.555555555555555,4.222222222222222,38.77756650951596,1,0.42857142857142855,41,1.1693473908557441,-0.7393267048616936,1.2005450816760914,0.4519838541221026,0.015658349249934405,-1.1388333635673193,-1.117925793797505,-1.2717390491593117,0.3539626863226937,1.6832062935690764,0.5707185817070026,-0.16316326637731482,0,7
39.05474460389707,3.0,5.333333333333332,9.444444444444445,-0.7777777777777777,15.842782172554418,1,1.5,28,1.3817016438211693,2.2456084995538106,1.160313557276802,1.1420925304267848,-0.6584957347903385,0.28563671665093615,-0.05745063711255192,0.2981601877231906,-0.7485702955629392,0.036067565437161844,-0.23905790430591733,-0.6584665045715744,0,7
34.64045427464495,4.0,15.333333333333332,4.444444444444445,0.22222222222222232,120.5487201639546,1,0.13043478260869565,37,1.2286000742858145,-0.971227157196879,1.9055728412420476,-0.062259097536093023,-0.9971753278478895,-0.4948460088555585,2.249419178116596,-0.764335926678631,0.04220033114356478,-0.6168392864177922,0.8284541888622968,0.2540629494571011,0,7
32.19640942645409,5.0,-8.666666666666668,-8.555555555555555,1.2222222222222223,38.42831597748295,1,0.625,13,-0.06078892400928564,0.40865595454894926,-0.5813657025978387,-1.1214394074254967,1.4837077834724226,2.5125027217404434,-0.05168279597280462,0.40011977681248057,-0.2577672997849595,0.805031843803214,-0.5464857863324212,0.12750444771629196,1,7
36.53567346368651,6.0,-19.666666666666668,-5.555555555555555,-0.7777777777777777,34.92266104071774,1,0.8888888888888888,7,-1.2161117060560416,-0.9605963524348718,-1.692378159509564,-0.8643826793502407,0.7774433037472213,1.059171398396188,-0.63422210665242,-1.365048410406815,-0.3582668405125406,-0.8204628215802796,1.023360087918265,-1.2153648081169242,1,7
31.394503064635263,7.0,9.333333333333332,1.4444444444444446,-2.7777777777777777,64.40103919037526,1,0.0,37,2.2318434289984674,-0.4150301059437399,0.2566111596160054,-0.18958143030566876,1.030923137978061,-0.24337378142896587,-1.1022311564678378,-0.6702084962737357,-1.3064171421716062,-0.6934247895741972,-0.8586006261791012,-0.6396034027972829,0,7
27.021002156893143,7.0,0.33333333333333215,2.4444444444444446,-1.7777777777777777,116.50492023419044,1,0.16666666666666666,23,1.8630151478374963,1.0613749664377312,0.192748720141493,-1.2211173996519984,-2.1947445432894224,0.41775559842607707,0.052595113456508684,-0.3144633337967913,-0.5433003842218701,-0.22771929859222487,-0.3723187803975444,-0.056577001298053854,0,7
26.382213456227664,7.0,-2.666666666666668,3.4444444444444446,-2.7777777777777777,31.244076995946106,1,1.1428571428571428,25,0.8811475720064208,1.8933670582687172,1.2332047955042396,-0.8409431649151178,1.1956623463651028,0.5661360831208886,-2.3982168017044163,0.6311709061088705,-0.2857755191687633,-0.7090129881317151,-0.872407503129443,-0.40994898916601136,0,7
12.745783046411962,1.0,-18.166666666666668,-2.0,-5.583333333333333,21.82487523534052,0,1.6666666666666667,-2,-2.8074356116622123,1.8208838328700343,2.6204937543579367,-1.6284518617007535,0.35736211012555547,-0.27579092767196456,0.31292826337336516,-2.175486853132033,-1.394722314211205,-0.9292028170197821,-0.8941018572197491,-0.07545164242748668,0,8
21.351808895870995,2.0,-6.166666666666668,5.0,3.416666666666667,48.45300106869633,1,1.75,12,-1.7694852137123416,0.4724853850943175,-0.3621698614281628,-0.15209490653653146,0.20411902468746607,-1.9667034775183772,-0.0023710554097188365,-0.8262918535441496,-0.06520477282051594,-0.931550708286025,1.0863661513128033,-0.7620651221341518,0,8
24.13274288366385,3.0,-7.166666666666668,2.0,-6.583333333333333,84.70542310903781,1,0.95,5,-1.5484621315008733,0.5590535655389189,0.237052962559311,-0.13026928547955638,-1.618933865996508,1.1697221563285969,-0.42449525503037694,0.574332280879545,-0.41016069799691807,-0.9257737435675422,0.7244298546225365,1.651412269828565,0,8
25.18062261936878,4.0,-9.166666666666668,5.0,5.416666666666667,37.511600684405245,1,0.36363636363636365,2,-1.5975520612576273,1.8026507539983347,1.8122398064382008,-1.5783173518007136,0.6126568304567281,0.7339609364495219,1.6324805455902915,1.1946814840893007,-0.5821832262301762,0.9123504801227766,0.777951717940293,-0.1308877161054066,0,8
24.632949564573572,5.0,-5.166666666666668,-5.0,-6.583333333333333,68.25281270595974,1,1.1666666666666667,13,-1.2966679096263465,-0.29304328596245804,-0.4457138546627533,-0.09795284976509847,0.7719490829066559,0.29815472761463857,-0.8283230461657054,-2.667417315514781,-1.071370293518875,-1.0520236104023362,1.5598456155441014,0.0945753052880116,0,8
29.253124044302446,6.0,17.833333333333332,-2.0,2.416666666666667,67.84876319990182,1,0.15,30,1.1986665374690009,-1.175448256833183,-0.7735981587335289,-1.123782231579199,-0.23434924020178605,0.8020733638889928,1.868337401883455,-1.0395400361769842,0.8635743699310415,0.13706749173197283,0.9746443969517447,-0.5607610735703716,0,8
27.139693156336346,7.0,-17.166666666666668,-5.0,0.41666666666666696,63.75461635036175,1,1.2222222222222223,-2,-2.048188254360311,0.7089817033066894,-0.7717001891150063,-1.1987639648418364,0.3419775588619277,0.3077153669453415,-0.43792292971285696,-0.3440300836488804,-0.9387965052457481,0.203125935286216,-0.6154253116676289,0.17619529410882878,0,8
23.794586699490548,7.0,2.833333333333332,-6.0,2.416666666666667,178.96670754436798,1,0.0,15,0.5783721562229396,0.2105701224451689,-1.7369967676150064,-2.2307344128798583,0.7176921730702673,0.4151092913996353,1.8121771372988404,-0.6576222719421077,-0.9797393247862586,-0.14510291397094674,-0.11460190315299955,0.9468941928702189,0,8
